age,overall,potential,age_potential_gap,is_at_peak,pace,shooting,passing,dribbling,defending,physic,position_group_GK,position_group_DEF,position_group_MID,position_group_ATT,log_value,short_name,market_value_eur,value_per_rating,tm_age,tm_sub_position,tm_position,tm_foot,tm_height_in_cm,tm_international_caps,tm_international_goals,tm_contract_years_left,tm_total_games,tm_total_goals,tm_total_assists,tm_total_yellow,tm_total_red,tm_total_minutes,tm_avg_minutes,tm_goals_per_game,tm_assists_per_game,tm_current_club_domestic_competition_id,predicted_eur,pct_diff
18,63,80,17,0,61.0,68.0,52.0,56.0,22.0,58.0,0,0,0,1,13.997832948091215,Martim Tavares,1200000.0,18750.0,43.5,Defensive Midfield,Midfield,,182.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,565.0,70.625,0.0,0.0,NL1,1171674.430982205,-0.02360464084816241
31,66,66,0,1,71.0,59.0,63.0,66.0,33.0,56.0,0,0,1,0,13.45883704259595,Martí Riverola,700000.0,10447.76119402985,35.3,Central Midfield,Midfield,Right,177.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,250.0,62.5,0.0,0.0,IT1,713130.8331080899,0.01875833301155692
22,62,73,11,0,63.0,56.0,65.0,63.0,54.0,54.0,0,0,1,0,13.71015115341694,Martín,900000.0,14285.714285714286,39.7,Central Midfield,Midfield,,182.0,0.0,0.0,0.0,37.0,0.0,1.0,8.0,0.0,1974.0,53.351,0.0,0.027,TR1,883191.4250323523,-0.01867619440849739
22,66,76,10,0,54.0,25.0,43.0,43.0,66.0,63.0,0,1,0,0,14.403297778421797,Martín,1800000.0,26865.671641791047,39.7,Central Midfield,Midfield,,182.0,0.0,0.0,0.0,37.0,0.0,1.0,8.0,0.0,1974.0,53.351,0.0,0.027,TR1,1795261.1321166987,-0.002632704379611854
26,72,75,3,0,63.0,35.0,63.0,68.0,70.0,64.0,0,1,0,0,14.845130332288226,Martín,2800000.0,38356.16438356164,39.7,Central Midfield,Midfield,,182.0,0.0,0.0,0.0,37.0,0.0,1.0,8.0,0.0,1974.0,53.351,0.0,0.027,TR1,2743536.7633644147,-0.020165441655566177
23,67,75,8,0,67.0,61.0,67.0,63.0,64.0,60.0,0,0,1,0,14.557448378884017,Martín Calderón,2100000.0,30882.352941176472,39.7,Central Midfield,Midfield,,182.0,0.0,0.0,0.0,37.0,0.0,1.0,8.0,0.0,1974.0,53.351,0.0,0.027,TR1,2133737.9489990952,0.016065689999569158
29,68,68,0,1,44.0,36.0,51.0,53.0,68.0,72.0,0,1,0,0,13.815511557963774,Martínez,1000000.0,14492.753623188406,45.9,Centre-Back,Defender,Right,183.0,0.0,0.0,0.0,14.0,1.0,0.0,7.0,0.0,1136.0,81.143,0.071,0.0,GR1,1018733.213203929,0.018733213203928997
19,69,82,13,0,86.0,56.0,64.0,74.0,38.0,57.0,0,0,0,1,15.009433329466964,Matchoi Djaló,3300000.0,47142.857142857145,32.6,Centre-Back,Defender,Right,193.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,180.0,90.0,0.0,0.0,PO1,3257522.6969759427,-0.012871910007290087
18,61,81,20,0,78.0,60.0,44.0,63.0,25.0,49.0,0,0,0,1,13.71015115341694,Mateo Joseph,900000.0,14516.129032258064,22.5,Centre-Forward,Attack,Right,185.0,13.0,8.0,0.1670088980150581,34.0,2.0,3.0,2.0,0.0,1738.0,51.118,0.059,0.088,ES1,883016.0879451015,-0.01887101339433159
22,72,79,7,0,74.0,46.0,67.0,76.0,68.0,60.0,0,1,0,0,15.319588176962746,Mateu Morey,4500000.0,61643.83561643836,26.2,Right-Back,Defender,Right,173.0,0.0,0.0,1.1663244353182751,68.0,1.0,4.0,5.0,0.0,3530.0,51.912,0.015,0.059,ES1,4417644.680276364,-0.018301182160807977
23,63,68,5,0,83.0,58.0,57.0,65.0,24.0,48.0,0,0,0,1,13.493928313146206,Mateus Criciúma,725000.0,11328.125,27.3,Right Winger,Attack,Left,176.0,0.0,0.0,1.1663244353182751,26.0,1.0,8.0,7.0,0.0,1750.0,67.308,0.038,0.308,GR1,750474.6664702463,0.03513747099344308
17,66,85,19,0,75.0,56.0,66.0,73.0,51.0,62.0,0,0,1,0,14.557448378884017,Mateus Fernandes,2100000.0,31343.283582089556,40.2,Attacking Midfield,Midfield,Right,176.0,0.0,0.0,0.0,227.0,46.0,51.0,23.0,0.0,16638.0,73.295,0.203,0.225,GR1,2163808.6975025525,0.030385094048834525
39,75,75,0,1,85.0,75.0,64.0,79.0,36.0,62.0,0,0,1,0,14.403297778421797,Matheus,1800000.0,23684.21052631579,43.3,Right Winger,Attack,Both,175.0,0.0,0.0,0.0,127.0,40.0,24.0,11.0,0.0,8698.0,68.488,0.315,0.189,UKR1,1715467.5584619723,-0.04696246752112649
29,79,79,0,1,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,16.300417291085605,Matheus,12000000.0,150000.0,43.3,Right Winger,Attack,Both,175.0,0.0,0.0,0.0,127.0,40.0,24.0,11.0,0.0,8698.0,68.488,0.315,0.189,UKR1,12700252.862029955,0.05835440516916289
25,67,70,3,0,73.0,66.0,51.0,69.0,27.0,61.0,0,0,0,1,14.151983508870948,Matheus Aiás,1400000.0,20588.235294117647,34.7,Centre-Forward,Attack,Right,188.0,0.0,0.0,0.0,15.0,1.0,2.0,2.0,0.0,895.0,59.667,0.067,0.133,PO1,1386874.5103944375,-0.009375349718258943
24,66,71,5,0,74.0,69.0,49.0,60.0,21.0,56.0,0,0,0,1,14.077875591662238,Matheus Babi,1300000.0,19402.985074626864,28.8,Centre-Forward,Attack,Right,191.0,0.0,0.0,0.0,30.0,6.0,1.0,8.0,0.0,1658.0,55.267,0.2,0.033,BRA1,1260483.629779804,-0.030397207861689184
23,65,71,6,0,69.0,58.0,64.0,67.0,55.0,63.0,0,0,1,0,13.910821646859096,Matheus Bueno,1100000.0,16666.666666666668,27.7,Central Midfield,Midfield,Right,178.0,0.0,0.0,1.1663244353182751,50.0,1.0,2.0,5.0,0.0,1464.0,29.28,0.02,0.04,JAP1,1156384.7088323452,0.05125882621122287
27,71,73,2,0,80.0,33.0,42.0,53.0,71.0,76.0,0,1,0,0,14.508658238524095,Matheus Costa,2000000.0,27777.777777777777,40.0,Centre-Back,Defender,Right,191.0,0.0,0.0,0.0,184.0,21.0,2.0,57.0,3.0,15323.0,83.277,0.114,0.011,TR1,2048686.7656962136,0.02434338284810678
23,80,85,5,0,84.0,81.0,75.0,84.0,32.0,73.0,0,0,0,1,17.281246492014,Matheus Cunha,32000000.0,395061.72839506174,26.9,Centre-Forward,Attack,Right,183.0,20.0,1.0,4.167008898015058,266.0,69.0,39.0,35.0,1.0,16020.0,60.226,0.259,0.147,GB1,32325936.604012705,0.010185518875397044
24,74,78,4,0,73.0,60.0,75.0,77.0,57.0,64.0,0,0,1,0,15.607270193858982,Matheus Henrique,6000000.0,80000.0,28.4,Central Midfield,Midfield,Right,175.0,1.0,0.0,3.167693360711841,89.0,6.0,5.0,16.0,0.0,5716.0,64.225,0.067,0.056,BRA1,6115983.0331112435,0.019330505518540583
23,79,86,7,0,84.0,71.0,73.0,82.0,74.0,76.0,0,0,1,0,17.370858648025116,Matheus Nunes,35000000.0,437500.0,27.7,Right-Back,Defender,Right,183.0,17.0,2.0,2.1683778234086244,239.0,11.0,33.0,38.0,0.0,15793.0,66.079,0.046,0.138,GB1,32079604.505050387,-0.08343987128427464
21,66,75,9,0,76.0,37.0,51.0,66.0,60.0,67.0,0,1,0,0,14.403297778421797,Matheus Pereira,1800000.0,26865.671641791047,41.9,Right-Back,Defender,Right,173.0,0.0,0.0,0.0,237.0,13.0,40.0,69.0,2.0,19550.0,82.489,0.055,0.169,PO1,1828947.8400230322,0.016082133346128968
24,69,75,6,0,69.0,63.0,67.0,76.0,46.0,59.0,0,0,1,0,14.603968372873895,Matheus Pereira,2200000.0,31428.571428571428,41.9,Right-Back,Defender,Right,173.0,0.0,0.0,0.0,237.0,13.0,40.0,69.0,2.0,19550.0,82.489,0.055,0.169,PO1,2232732.0704092523,0.014878213822387406
26,74,77,3,0,69.0,68.0,75.0,77.0,39.0,63.0,0,0,1,0,15.520258832020865,Matheus Pereira,5500000.0,73333.33333333333,41.9,Right-Back,Defender,Right,173.0,0.0,0.0,0.0,237.0,13.0,40.0,69.0,2.0,19550.0,82.489,0.055,0.169,PO1,5207150.491768194,-0.05324536513305556
27,79,82,3,0,73.0,53.0,67.0,74.0,79.0,82.0,0,1,0,0,16.811242881518265,Matheus Reis,20000000.0,250000.0,31.2,Left-Back,Defender,Left,183.0,0.0,0.0,3.167693360711841,268.0,4.0,20.0,52.0,2.0,17365.0,64.795,0.015,0.075,RU1,18899161.650611255,-0.055041917469437235
22,66,73,7,0,68.0,41.0,57.0,63.0,63.0,72.0,0,0,1,0,14.285514812209817,Matheus Índio,1600000.0,23880.597014925374,30.2,Attacking Midfield,Midfield,Left,179.0,0.0,0.0,0.0,55.0,5.0,1.0,8.0,0.0,3279.0,59.618,0.091,0.018,PO1,1598864.3853376643,-0.0007097591639598246
23,61,70,9,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.34550852871726,Matis Carvalho,625000.0,10080.645161290322,34.1,Right Winger,Attack,Left,177.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,337.0,33.7,0.1,0.1,FR1,644633.325189532,0.03141332030325117
22,60,69,9,0,69.0,48.0,62.0,60.0,53.0,59.0,0,1,0,0,13.171155446333852,Matías Cedrés,525000.0,8606.557377049181,34.7,Centre-Forward,Attack,Right,188.0,0.0,0.0,0.0,15.0,1.0,2.0,2.0,0.0,895.0,59.667,0.067,0.133,PO1,536786.3526148761,0.02245019545690684
28,65,65,0,1,50.0,67.0,53.0,63.0,30.0,76.0,0,0,0,1,13.493928313146206,Maurides,725000.0,10984.848484848484,32.1,Centre-Forward,Attack,Left,189.0,0.0,0.0,2.1683778234086244,82.0,19.0,8.0,9.0,0.0,5099.0,62.183,0.232,0.098,PL1,704989.8680434001,-0.02760018200910325
16,61,78,17,0,71.0,57.0,52.0,64.0,26.0,38.0,0,0,0,1,13.623139877437296,Mauro Couto,825000.0,13306.451612903224,29.4,Left Winger,Attack,Right,173.0,3.0,1.0,0.0848733744010951,62.0,7.0,6.0,11.0,0.0,3899.0,62.887,0.113,0.097,SER1,828375.0227066907,0.004090936614170553
23,76,82,6,0,84.0,66.0,75.0,79.0,68.0,57.0,0,1,0,0,16.213405921671733,Mauro Júnior,11000000.0,142857.14285714287,27.0,Left-Back,Defender,Left,171.0,3.0,0.0,3.167693360711841,219.0,16.0,36.0,18.0,2.0,14425.0,65.868,0.073,0.164,NL1,12539539.972358538,0.1399581793053216
30,70,70,0,1,56.0,43.0,53.0,50.0,70.0,81.0,0,1,0,0,14.077875591662238,Maurício,1300000.0,18309.859154929574,49.8,Centre-Back,Defender,Right,192.0,0.0,0.0,0.0,12.0,1.0,0.0,3.0,0.0,1016.0,84.667,0.083,0.0,PO1,1259299.5454949618,-0.03130804192695245
28,74,74,0,1,58.0,69.0,77.0,75.0,63.0,65.0,0,0,1,0,15.250595321348806,Medrán,4200000.0,56000.0,39.7,Central Midfield,Midfield,,182.0,0.0,0.0,0.0,37.0,0.0,1.0,8.0,0.0,1974.0,53.351,0.0,0.027,TR1,3984007.9549258268,-0.05142667739861267
33,69,69,0,1,37.0,48.0,56.0,62.0,70.0,68.0,0,1,0,0,13.42246945133505,Mexer,675000.0,9642.857142857143,37.6,Centre-Back,Defender,Right,188.0,0.0,0.0,0.0,246.0,8.0,3.0,42.0,1.0,20360.0,82.764,0.033,0.012,PO1,682616.035734771,0.011283015903364505
29,67,67,0,1,77.0,34.0,61.0,66.0,62.0,65.0,0,1,0,0,13.71015115341694,Mica Pinto,900000.0,13235.29411764706,38.1,Goalkeeper,Goalkeeper,Right,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PO1,921924.7593034322,0.024360843670480185
26,75,76,1,0,88.0,69.0,62.0,83.0,28.0,53.0,0,0,0,1,15.687312888712007,Michael,6500000.0,85526.31578947368,33.0,Centre-Forward,Attack,Right,186.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,282.0,20.143,0.0,0.0,PO1,5810053.933681662,-0.10614554866435964
25,66,70,4,0,64.0,45.0,60.0,65.0,63.0,63.0,0,1,0,0,13.910821646859096,Migue Leal,1100000.0,16417.910447761195,29.2,Right-Back,Defender,Right,176.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,425.0,38.636,0.0,0.0,NL1,1116041.5038790684,0.014583185344607641
22,68,77,9,0,65.0,62.0,70.0,68.0,43.0,51.0,0,0,1,0,14.80876270134486,Miguel Baeza,2700000.0,39130.434782608696,26.1,Attacking Midfield,Midfield,Left,177.0,1.0,0.0,0.1670088980150581,66.0,3.0,1.0,1.0,0.0,2810.0,42.576,0.045,0.015,PO1,2670528.516883611,-0.010915364117181029
28,69,69,0,1,73.0,65.0,65.0,71.0,39.0,58.0,0,0,1,0,14.151983508870948,Miguel Cardoso,1400000.0,20000.0,31.9,Left Winger,Attack,Right,176.0,0.0,0.0,1.1663244353182751,285.0,41.0,42.0,57.0,0.0,20940.0,73.474,0.144,0.147,TR1,1426715.8546361604,0.019082753311543146
25,75,78,3,0,71.0,64.0,72.0,75.0,74.0,82.0,0,0,1,0,15.830413711839864,Miguel Crespo,7500000.0,98684.2105263158,29.6,Central Midfield,Midfield,Right,186.0,0.0,0.0,1.1663244353182751,141.0,9.0,19.0,36.0,0.0,8766.0,62.17,0.064,0.135,TR1,6958437.79360529,-0.07220829418596128
18,63,78,15,0,73.0,58.0,59.0,65.0,42.0,62.0,0,0,0,1,13.910821646859096,Miguel Falé,1100000.0,17187.5,22.3,Centre-Forward,Attack,Right,181.0,0.0,0.0,1.1663244353182751,13.0,0.0,2.0,0.0,0.0,289.0,22.231,0.0,0.154,PO1,1142294.8418021495,0.03844985618377228
20,71,82,11,0,76.0,50.0,66.0,72.0,65.0,62.0,0,1,0,0,15.1764873675101,Miguel Gutiérrez,3900000.0,54166.66666666666,24.8,Left-Back,Defender,Left,180.0,2.0,0.0,4.167008898015058,150.0,7.0,22.0,16.0,0.0,10983.0,73.22,0.047,0.147,IT1,4006202.2617078824,0.027231349155867276
23,65,69,4,0,64.0,63.0,66.0,66.0,58.0,57.0,0,0,0,1,13.815511557963774,Miguel Luís,1000000.0,15151.515151515152,34.7,Centre-Forward,Attack,Right,188.0,0.0,0.0,0.0,15.0,1.0,2.0,2.0,0.0,895.0,59.667,0.067,0.133,PO1,1012560.6263261716,0.012560626326171552
21,65,77,12,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.220976332738882,Miguel Morro,1500000.0,22727.272727272728,25.6,Goalkeeper,Goalkeeper,Left,195.0,2.0,0.0,0.1670088980150581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1,1504356.2068350478,0.00290413789003187
25,58,63,5,0,61.0,31.0,48.0,43.0,60.0,58.0,0,1,0,0,12.524530013005734,Miguel Muñoz,275000.0,4661.016949152542,31.0,Central Midfield,Midfield,Right,180.0,0.0,0.0,0.1670088980150581,48.0,3.0,1.0,15.0,1.0,3409.0,71.021,0.062,0.021,GR1,281057.9874142039,0.02202904514255947
22,65,72,7,0,59.0,30.0,40.0,36.0,67.0,71.0,0,1,0,0,14.077875591662238,Miguel Nóbrega,1300000.0,19696.969696969696,26.0,Centre-Back,Defender,Right,190.0,2.0,0.0,2.1683778234086244,51.0,2.0,1.0,10.0,0.0,3547.0,69.549,0.039,0.02,PO1,1340933.3247418352,0.03148717287833478
21,66,76,10,0,73.0,63.0,62.0,67.0,42.0,58.0,0,0,1,0,14.45736497045232,Miguel Puche,1900000.0,28358.20895522388,25.0,Left Winger,Attack,Right,180.0,0.0,0.0,2.1683778234086244,73.0,3.0,2.0,4.0,0.0,1574.0,21.562,0.041,0.027,PO1,1901294.1348576145,0.0006811236092708022
23,64,71,7,0,55.0,52.0,63.0,63.0,58.0,68.0,0,0,1,0,13.997832948091215,Miguel Reisinho,1200000.0,18461.53846153846,27.1,Central Midfield,Midfield,Left,184.0,1.0,0.0,0.0,82.0,8.0,4.0,25.0,1.0,4880.0,59.512,0.098,0.049,PO1,1126147.81117859,-0.06154349068450834
19,63,80,17,0,64.0,52.0,61.0,64.0,33.0,54.0,0,0,1,0,13.997832948091215,Miguel Rodríguez,1200000.0,18750.0,40.0,Right-Back,Defender,Right,178.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,276.0,55.2,0.0,0.0,IT1,1160135.3844746405,-0.033220512937799575
24,68,75,7,0,41.0,29.0,42.0,44.0,66.0,68.0,0,1,0,0,14.603968372873895,Miguel Rubio,2200000.0,31884.05797101449,28.1,Centre-Back,Defender,Right,191.0,0.0,0.0,2.1683778234086244,37.0,2.0,0.0,7.0,0.0,2265.0,61.216,0.054,0.0,ES1,2210338.9807987204,0.00469953672669108
27,73,77,4,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,14.978661680269909,Miguel Silva,3200000.0,43243.24324324324,37.6,Attacking Midfield,Midfield,Right,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE1,3135396.9211896844,-0.020188462128223613
23,65,70,5,0,64.0,56.0,66.0,68.0,41.0,49.0,0,0,1,0,13.910821646859096,Miguel Sousa,1100000.0,16666.666666666668,27.6,Central Midfield,Midfield,Right,176.0,0.0,0.0,0.1670088980150581,37.0,0.0,0.0,3.0,0.0,1558.0,42.108,0.0,0.0,PO1,1090830.299337111,-0.008336091511717313
36,75,75,0,1,44.0,70.0,80.0,75.0,61.0,67.0,0,0,1,0,14.403297778421797,Miguel Veloso,1800000.0,23684.21052631579,40.0,Defensive Midfield,Midfield,Left,180.0,0.0,0.0,0.0,300.0,22.0,39.0,56.0,1.0,22066.0,73.553,0.073,0.13,IT1,1675931.0120763215,-0.06892721551315467
26,69,72,3,0,74.0,51.0,62.0,72.0,65.0,65.0,0,1,0,0,14.346139397261563,Miguelón,1700000.0,24285.714285714286,39.7,Central Midfield,Midfield,,182.0,0.0,0.0,0.0,37.0,0.0,1.0,8.0,0.0,1974.0,53.351,0.0,0.027,TR1,1742575.9468649398,0.02504467462643514
21,66,76,10,0,74.0,38.0,59.0,64.0,65.0,64.0,0,1,0,0,14.403297778421797,Mika Mármol,1800000.0,26865.671641791047,24.8,Centre-Back,Defender,Left,183.0,5.0,0.0,0.1670088980150581,69.0,0.0,2.0,12.0,0.0,5805.0,84.13,0.0,0.029,ES1,1831254.7168670902,0.01736373159282788
23,61,67,6,0,51.0,52.0,59.0,60.0,61.0,59.0,0,0,1,0,13.171155446333852,Mikel Carro,525000.0,8467.741935483871,27.3,Central Midfield,Midfield,Right,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1,521057.0419859161,-0.0075103962173026706
37,70,70,0,1,32.0,68.0,66.0,66.0,71.0,72.0,0,0,1,0,13.122365377402328,Mikel Rico,500000.0,7042.2535211267605,41.5,Central Midfield,Midfield,Right,178.0,0.0,0.0,0.0,246.0,16.0,11.0,34.0,1.0,16679.0,67.801,0.065,0.045,ES1,462769.8384721769,-0.074460323055646
27,67,68,1,0,57.0,56.0,65.0,64.0,67.0,76.0,0,0,1,0,13.997832948091215,Miki Muñoz,1200000.0,17647.058823529413,31.0,Central Midfield,Midfield,Right,180.0,0.0,0.0,0.1670088980150581,48.0,3.0,1.0,15.0,1.0,3409.0,71.021,0.062,0.021,GR1,1126509.642961497,-0.06124196419875249
25,64,65,1,0,78.0,64.0,57.0,65.0,31.0,60.0,0,0,1,0,13.45883704259595,Miki Villar,700000.0,10769.23076923077,25.3,Centre-Back,Defender,Left,194.0,0.0,0.0,0.6707734428473648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARG1,667256.1156728809,-0.04677697761017007
26,67,72,5,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.997832948091215,Miquel Parera,1200000.0,17647.058823529413,29.9,Goalkeeper,Goalkeeper,Right,182.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,ES1,1164750.9589279573,-0.02937420089336886
22,76,83,7,0,76.0,59.0,70.0,74.0,72.0,65.0,0,1,0,0,16.489659276356317,Miranda,14500000.0,188311.6883116883,41.6,Centre-Back,Defender,Right,186.0,0.0,0.0,0.0,219.0,9.0,5.0,50.0,2.0,19303.0,88.142,0.041,0.023,IT1,14499579.212517455,-2.90198263823986e-05
22,59,68,9,0,72.0,50.0,62.0,66.0,43.0,45.0,0,0,1,0,13.122365377402328,Moha Moukhliss,500000.0,8333.333333333334,26.2,Central Midfield,Midfield,Right,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1,528837.0715297752,0.0576741430595502
22,64,75,11,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.910821646859096,Moha Ramos,1100000.0,16923.076923076922,41.1,Centre-Back,Defender,Right,182.0,0.0,0.0,0.0,29.0,1.0,0.0,9.0,0.0,2572.0,88.69,0.034,0.0,TR1,1176491.2552371684,0.06953750476106212
28,67,67,0,1,81.0,35.0,58.0,64.0,61.0,65.0,0,1,0,0,13.73755009757506,Moi Delgado,925000.0,13602.941176470587,31.0,Central Midfield,Midfield,,175.0,6.0,0.0,2.6721423682409307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MLS1,899851.7972907326,-0.02718724617218092
28,78,78,0,1,65.0,74.0,79.0,78.0,55.0,61.0,0,0,1,0,16.454567959008102,Moi Gómez,14000000.0,177215.18987341772,40.8,Centre-Forward,Attack,Right,189.0,0.0,0.0,0.0,183.0,84.0,20.0,20.0,0.0,12965.0,70.847,0.459,0.109,L1,13444708.115320008,-0.039663706048570835
34,74,74,0,1,70.0,74.0,72.0,71.0,71.0,78.0,0,0,1,0,14.151983508870948,Moisés,1400000.0,18666.666666666668,34.7,Centre-Forward,Attack,Right,188.0,0.0,0.0,0.0,15.0,1.0,2.0,2.0,0.0,895.0,59.667,0.067,0.133,PO1,1868147.4347387,0.334391024813357
22,73,79,6,0,70.0,68.0,72.0,72.0,67.0,65.0,0,0,1,0,15.404745967162468,Monchu,4900000.0,66216.21621621621,26.6,Central Midfield,Midfield,Right,173.0,0.0,0.0,0.6707734428473648,89.0,7.0,8.0,27.0,0.0,6616.0,74.337,0.079,0.09,MEX1,4596307.069590738,-0.061978149063114676
29,68,68,0,1,81.0,66.0,61.0,71.0,35.0,54.0,0,0,1,0,13.997832948091215,Morato,1200000.0,17391.304347826088,24.8,Centre-Back,Defender,Left,192.0,0.0,0.0,3.167693360711841,131.0,2.0,1.0,22.0,0.0,8686.0,66.305,0.015,0.008,GB1,1206158.3105613193,0.005131925467766119
21,74,84,10,0,67.0,35.0,51.0,61.0,74.0,80.0,0,1,0,0,16.012735246411598,Morato,9000000.0,120000.0,24.8,Centre-Back,Defender,Left,192.0,0.0,0.0,3.167693360711841,131.0,2.0,1.0,22.0,0.0,8686.0,66.305,0.015,0.008,GB1,8794067.165158432,-0.022881426093507552
24,71,78,7,0,68.0,58.0,68.0,75.0,65.0,66.0,0,0,1,0,15.068273812173889,Moreto Cassamá,3500000.0,48611.11111111111,28.2,Central Midfield,Midfield,Right,165.0,0.0,0.0,0.0,55.0,3.0,2.0,13.0,3.0,3580.0,65.091,0.055,0.036,FR1,3575181.6647328,0.021480475637942812
26,65,65,0,1,73.0,58.0,61.0,62.0,53.0,62.0,0,0,1,0,13.560619598657231,Murilo,775000.0,11742.424242424242,31.1,Left Winger,Attack,Right,180.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,263.0,37.571,0.0,0.0,PO1,740224.9574819612,-0.04487102260392093
27,73,73,0,1,86.0,69.0,65.0,77.0,25.0,64.0,0,0,1,0,14.978661680269909,Murilo,3200000.0,43243.24324324324,31.1,Left Winger,Attack,Right,180.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,263.0,37.571,0.0,0.0,PO1,3227175.678301145,0.008492399469107766
27,71,71,0,1,85.0,64.0,65.0,73.0,45.0,69.0,0,0,1,0,14.508658238524095,Murilo Henrique,2000000.0,27777.777777777777,28.4,Central Midfield,Midfield,Right,175.0,1.0,0.0,3.167693360711841,89.0,6.0,5.0,16.0,0.0,5716.0,64.225,0.067,0.056,BRA1,1935515.8450646012,-0.0322420774676994
21,63,73,10,0,64.0,54.0,58.0,62.0,59.0,70.0,0,0,1,0,13.815511557963774,Mángel,1000000.0,15625.0,22.1,Central Midfield,Midfield,Right,170.0,13.0,2.0,1.1663244353182751,5.0,0.0,0.0,0.0,0.0,62.0,12.4,0.0,0.0,ES1,1028917.1152266087,0.02891711522660867
31,79,79,0,1,81.0,57.0,75.0,79.0,73.0,65.0,0,1,0,0,16.341239282272525,Mário Rui,12500000.0,156250.0,34.9,Left-Back,Defender,Left,168.0,0.0,0.0,0.1670088980150581,309.0,3.0,29.0,74.0,2.0,23589.0,76.34,0.01,0.094,IT1,13359611.747051693,0.06876893976413546
33,72,72,0,1,39.0,66.0,78.0,72.0,57.0,51.0,0,0,1,0,14.151983508870948,Míchel,1400000.0,19178.08219178082,35.1,Central Midfield,Midfield,Left,175.0,0.0,0.0,0.0,69.0,2.0,2.0,24.0,0.0,4301.0,62.333,0.029,0.029,IT1,1363063.4408573278,-0.026383256530480143
18,57,76,19,0,79.0,25.0,45.0,52.0,55.0,56.0,0,1,0,0,12.899222326086994,N. Abbey,400000.0,6896.551724137931,22.7,Centre-Back,Defender,Left,187.0,5.0,0.0,2.1683778234086244,32.0,0.0,0.0,5.0,0.0,2575.0,80.469,0.0,0.0,PO1,418075.1971457351,0.04518799286433761
33,70,70,0,1,64.0,55.0,72.0,72.0,61.0,81.0,0,0,1,0,13.790193775620484,N. Acevedo,975000.0,13732.394366197184,27.0,Defensive Midfield,Midfield,Right,173.0,7.0,0.0,3.671457905544148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRA1,863111.0745716528,-0.11475787223420213
23,66,75,9,0,77.0,55.0,59.0,65.0,65.0,64.0,0,0,1,0,14.403297778421797,N. Acevedo,1800000.0,26865.671641791047,27.0,Defensive Midfield,Midfield,Right,173.0,7.0,0.0,3.671457905544148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BRA1,1840563.997694707,0.022535554274837215
19,55,70,15,0,78.0,25.0,37.0,46.0,54.0,60.0,0,1,0,0,12.524530013005734,N. Adjei,275000.0,4910.714285714285,23.7,Centre-Back,Defender,Right,191.0,1.0,0.0,2.1683778234086244,26.0,0.0,0.0,2.0,0.0,1708.0,65.692,0.0,0.0,FR1,296521.00350663345,0.07825819456957592
22,63,71,8,0,68.0,62.0,50.0,59.0,25.0,66.0,0,0,0,1,13.910821646859096,N. Agrafiotis,1100000.0,17187.5,26.0,Centre-Forward,Attack,Right,190.0,0.0,0.0,1.1663244353182751,40.0,8.0,2.0,3.0,0.0,1508.0,37.7,0.2,0.05,NL1,1064683.2169445595,-0.03210616641403681
26,80,83,3,0,73.0,50.0,64.0,65.0,80.0,75.0,0,1,0,0,17.01418371633128,N. Aguerd,24500000.0,302469.1358024692,30.1,Centre-Back,Defender,Left,190.0,64.0,2.0,4.167008898015058,213.0,16.0,6.0,35.0,2.0,18378.0,86.282,0.075,0.028,FR1,25414163.446236055,0.03731279372392063
