short_name,actual_eur,predicted_eur,residual_eur,pct_diff,age,overall,z_pct_diff
J. Frommann,500000.0,487176.54265680636,-12823.457343193644,-0.02564691468638724,19,58,-0.1352939633556605
A. Lewis,425000.0,439464.4893374685,14464.48933746852,0.03403409255874938,24,61,0.09340258585838307
M. Neuer,11500000.0,8382485.435965437,-3117514.5640345626,-0.2710882229595271,36,89,-1.0758206539674633
Gabriel Jesus,35000000.0,35843194.57705857,843194.5770585686,0.024091273630244818,25,84,0.05530188207720877
D. Valdés,325000.0,331012.5652481427,6012.565248142695,0.01850020076351593,29,63,0.033876991143764204
J. Chávez,180000.0,132418.42071894166,-47581.57928105834,-0.2643421071169893,36,64,-1.0499696590697136
C. Dagba,5500000.0,4826062.467164316,-673937.5328356838,-0.12253409687921521,23,74,-0.5065639075702449
K. Rowles,2200000.0,2219412.3476132536,19412.34761325363,0.008823794369660737,24,70,-0.003202824583503415
José Fontán,2100000.0,2163050.567731598,63050.56773159793,0.030024079872189476,22,67,0.07803628917451605
S. Sessegnon,1800000.0,1855313.8076948188,55313.807694818825,0.03072989316378822,22,66,0.08074095304714518
G. Torres,750000.0,709577.3979319829,-40422.60206801712,-0.05389680275735609,22,61,-0.24354702770118603
P. Díaz,7000000.0,5711452.98865727,-1288547.0113427304,-0.18407814447753287,27,76,-0.7423995939987285
João Queirós,1600000.0,1575961.2222435325,-24038.77775646746,-0.015024236097792154,24,66,-0.09458804955224405
S. Christiansen,1000000.0,1024747.184738998,24747.184738997952,0.024747184738997927,21,63,0.0578153216803116
J. Banel,550000.0,595458.7199476144,45458.71994761436,0.0826522180865714,17,59,0.2797063707760574
N. Shamoun,775000.0,795864.8844911349,20864.8844911349,0.02692243160146435,19,61,0.06615082863801773
J. Bijol,4400000.0,4853010.079754188,453010.0797541877,0.10295683630776992,23,73,0.35751330357837025
J. Brekalo,24500000.0,23372202.51224127,-1127797.4877587296,-0.04603255052076447,24,79,-0.2134113541983919
A. Mujanic,300000.0,309155.7765699226,9155.776569922571,0.030519255233075138,21,55,0.07993379227504555
S. Eriksson,350000.0,375400.2790885839,25400.27908858389,0.07257222596738234,33,65,0.24108002178877308
J. Rodwell,825000.0,911581.6636229884,86581.66362298839,0.10494747105816761,31,68,0.36514138023417453
N. Soldo,2300000.0,2216207.9876717953,-83792.0123282047,-0.03643130970791507,21,68,-0.1766195716292291
V. Eriksson,1500000.0,1412281.0311787738,-87718.96882122615,-0.058479312547484064,21,65,-0.2611071230165552
L. Sørensen,675000.0,694441.1715277066,19441.171527706552,0.028801735596602256,22,63,0.07335228783670154
J. Mahon,750000.0,738934.9783457604,-11065.021654239623,-0.01475336220565281,22,62,-0.093550065656463
D. Valdés,80000.0,86325.76265339818,6325.762653398182,0.07907203316747628,37,62,0.2659871663869268
Zainadine,1400000.0,1349057.5561621394,-50942.4438378606,-0.03638745988418612,34,74,-0.17645153989127157
Chema,1500000.0,1513507.7449539597,13507.744953959715,0.009005163302639804,30,71,-0.002507822085697452
T. Tsingaras,3400000.0,3501102.1236175783,101102.1236175783,0.029735918711052432,21,70,0.07693206077403235
Z. Erdal,325000.0,318494.28851171944,-6505.711488280562,-0.020017573810093975,34,66,-0.11372243009601128
A. Frías,6000000.0,6296306.272586731,296306.27258673124,0.0493843787644552,24,74,0.1522246072474227
A. Richardson,1800000.0,1892021.5732318463,92021.57323184633,0.0511230962399146,20,66,0.15888734142451924
Rubén Blanco,4500000.0,5070074.871979875,570074.8719798746,0.12668330488441654,26,74,0.44843270556210096
H. Clarke,1500000.0,1579959.1430862893,79959.14308628929,0.053306095390859495,21,65,0.16725255501261543
A. Kadri,2700000.0,2673735.7908165567,-26264.209183443338,-0.009727484882756788,22,68,-0.07429099390858963
R. Ranftl,1000000.0,1069082.8907042455,69082.89070424554,0.06908289070424546,30,68,0.22770895165162638
I. Ilić,17000000.0,15421247.315813389,-1578752.6841866113,-0.0928678049521536,21,76,-0.39288320905542057
R. James,35000000.0,34534088.82572537,-465911.17427463084,-0.013311747836418024,22,84,-0.08802582525302641
N. Nartey,2800000.0,2738905.0452261935,-61094.9547738065,-0.021819626704930886,22,69,-0.12062786446406082
K. Bonnevie,700000.0,705298.3810417374,5298.38104173739,0.007569115773910545,20,61,-0.008010730456174045
César,575000.0,622244.9250849981,47244.92508499813,0.08216508710434443,30,66,0.2778396935902491
I. Abdulrazak,2600000.0,2662651.741201322,62651.74120132206,0.024096823538970014,20,68,0.05532314922789026
K. Alıcı,825000.0,788059.2784052278,-36940.721594772185,-0.04477663223608744,25,65,-0.20859869785999097
B. Galván,1600000.0,1648602.527663806,48602.52766380599,0.030376579789878726,21,65,0.07938706253600845
J. Veretout,15000000.0,16996171.712590806,1996171.7125908062,0.1330781141727204,29,79,0.47293750004571256
J. Obiang,775000.0,775013.5378432048,13.537843204801902,1.7468184780389526e-05,28,66,-0.036948508557353016
T. Vaclík,925000.0,6616192.410097216,5691192.410097216,6.152640443348335,33,80,23.539792367403813
R. Gauld,9000000.0,7429093.1721351,-1570906.8278649002,-0.1745452030961,26,76,-0.7058695336256086
D. Costelloe,1000000.0,1064859.2179650597,64859.21796505968,0.06485921796505961,19,63,0.21152391347870003
I. Amundsen,1200000.0,1279399.4015842415,79399.40158424154,0.0661661679868679,22,64,0.21653212251838796
A. Batalla,1700000.0,1766949.3817685284,66949.38176852837,0.039381989275604906,26,70,0.11389563014757169
J. Izquierdo,575000.0,559164.4479676078,-15835.55203239224,-0.027540090491116886,24,63,-0.14254857907986934
R. Burke,2000000.0,2014518.938407056,14518.938407056034,0.007259469203528013,25,70,-0.009197290559484287
A. Nordin,4600000.0,4898484.268062193,298484.26806219295,0.06488788436134628,24,73,0.21163376259505684
M. Doucouré,1300000.0,1308376.7808236023,8376.780823602341,0.006443677556617181,22,64,-0.012323389516893423
A. Gonçalves,230000.0,217651.57172952988,-12348.428270470118,-0.053688818567261154,36,67,-0.2427500360155327
M. Camara,750000.0,733349.5197504765,-16650.480249523534,-0.022200640332698016,21,61,-0.12208790185109683
E. Bajraktarevic,550000.0,563370.2330117761,13370.233011776116,0.024309514566865618,17,58,0.056138177431565156
C. Puertas,2100000.0,2037003.7037463824,-62996.29625361762,-0.029998236311246474,23,69,-0.1519681497687399
J. Lund,1200000.0,1219987.6920185122,19987.69201851217,0.016656410015426795,23,65,0.026811618070739767
S. Mandanda,1900000.0,1957909.5147250115,57909.51472501154,0.030478691960532375,37,79,0.07977835454227981
Alexandre Guedes,725000.0,704547.6302176734,-20452.369782326627,-0.028210165217002203,28,65,-0.14511629340975787
S. Karamoko,475000.0,488777.7750896902,13777.775089690229,0.029005842294084632,22,59,0.07413442104021745
F. Zuculini,475000.0,459046.66100603703,-15953.33899396297,-0.03358597682939566,31,64,-0.16571630707791446
F. Dahmen,3600000.0,3546849.443878511,-53150.55612148903,-0.014764043367080284,24,71,-0.09359099567545594
S. Walukiewicz,3300000.0,3134260.9998486238,-165739.00015137624,-0.05022393943981097,22,70,-0.22947268135164678
Omar Mascarell,5500000.0,4988863.650544848,-511136.3494551517,-0.09293388171911848,29,75,-0.39313641404115446
G. Gómez,2200000.0,2127448.7273899787,-72551.27261002129,-0.0329778511863733,26,72,-0.16338598052232306
F. Palacios Martínez,550000.0,578701.0452066408,28701.045206640847,0.052183718557528715,27,63,0.16295162712032601
S. Akaydin,1400000.0,1420201.2544689304,20201.25446893042,0.014429467477807432,28,69,0.018278014213157154
E. Pieters,825000.0,818847.9668776892,-6152.033122310764,-0.0074570098452251595,33,70,-0.06559057429222295
J. Powell,1100000.0,1084385.7746444244,-15614.22535557556,-0.014194750323250497,23,65,-0.09140947494339688
D. Irandust,1500000.0,1462996.1545100664,-37003.84548993362,-0.0246692303266224,24,67,-0.13154749442660296
N. Al Aqidi,400000.0,400442.3498245971,442.34982459712774,0.0011058745614928166,22,58,-0.03277775484546796
J. Maguire-Drew,425000.0,419124.6844355804,-5875.315564419609,-0.0138242719162814,24,61,-0.08998980833347967
R. Leszczyński,300000.0,297777.3425190743,-2222.657480925729,-0.007408858269752405,30,62,-0.06540605831874738
L. Jans,750000.0,744528.1292417843,-5471.870758215664,-0.007295827677620875,29,66,-0.06497292711722585
D. Samek,1700000.0,1900017.0921352743,200017.09213527432,0.11765711302074953,18,66,0.41384450025105984
M. Ugland,500000.0,499825.44423808693,-174.55576191307046,-0.0003491115238261402,22,59,-0.03835323542507917
Álex Pastor,1200000.0,1271273.4693830195,71273.46938301949,0.05939455781918286,22,64,0.19058343382398765
A. Abdennour,475000.0,473521.4001821865,-1478.5998178134905,-0.003112841721712605,32,65,-0.048943799967985514
F. Marco,550000.0,564093.9813144086,14093.981314408593,0.025625420571651937,19,60,0.06118070563737378
L. Arce,900000.0,898324.9994981217,-1675.0005018783268,-0.0018611116687536943,24,65,-0.04414719285840053
N. Ngoumou,4200000.0,3992476.740428733,-207523.25957126683,-0.04941029989792066,22,71,-0.22635482922207215
R. Højlund,2400000.0,2450976.443474173,50976.44347417308,0.021240184780905443,19,67,0.0443765607489618
N. Maupay,9500000.0,9373830.785935516,-126169.21406448446,-0.013280969901524678,25,76,-0.08790788475860527
R. Boženík,2500000.0,2387660.8243325413,-112339.17566745868,-0.04493567026698345,22,68,-0.2092081287415832
M. Maolida,2800000.0,2838717.0822744565,38717.08227445651,0.013827529383734462,23,71,0.01597139823414845
M. Hamzi,700000.0,693726.0375793523,-6273.962420647731,-0.008962803458068174,30,65,-0.07136074840592822
I. Said,1700000.0,1683976.4236484629,-16023.576351537136,-0.009425633147963016,20,65,-0.07313430347543289
E. Ersoy,1200000.0,1166156.9842221614,-33843.01577783865,-0.02820251314819885,25,67,-0.14508697081936514
E. Özbir,800000.0,815011.5032507743,15011.503250774345,0.018764379063467906,32,70,0.03488931765038785
D. Gallardo,625000.0,591922.4527231099,-33077.54727689014,-0.052924075643024135,25,63,-0.23981955484770498
Dani González,600000.0,592161.4188876613,-7838.581112338696,-0.013064301853897804,20,60,-0.08707761668665935
E. Spago,450000.0,489051.89690194576,39051.89690194576,0.08678199311543483,20,59,0.29553159460735184
Y. Engelhardt,1200000.0,1285562.4402822265,85562.44028222654,0.07130203356852206,21,64,0.23621266730086896
G. Rossi,600000.0,592170.0297956928,-7829.970204307232,-0.013049950340512031,19,60,-0.08702262194480045
J. Caicedo,1100000.0,1113381.173712477,13381.173712477088,0.012164703374979161,32,69,0.009599478796131801
J. Coppens,300000.0,311328.0975154962,11328.097515496192,0.03776032505165385,31,64,0.10768144193057075
M. Wegner,300000.0,305011.6667090799,5011.666709079873,0.016705555696932856,33,63,0.026999943440702827
M. Meli,1500000.0,1425442.7671312077,-74557.23286879226,-0.04970482191252814,30,70,-0.22748343229895449
S. Findlay,925000.0,946188.3404837917,21188.34048379166,0.0229063140365315,26,66,0.050761138169734016
D. Banguero,1600000.0,1490572.0462792898,-109427.95372071024,-0.06839247107544386,32,72,-0.299094168674886
M. Kvasina,1300000.0,1258692.6219211419,-41307.378078858135,-0.03177490621450624,25,66,-0.15877631696838226
Nouhou,1700000.0,1570818.5820386135,-129181.4179613865,-0.07598906938905084,25,70,-0.3282041971459405
E. Kabashi,475000.0,472433.8188302735,-2566.1811697264784,-0.005402486673108364,28,63,-0.0577176783504124
Y. Sylla,500000.0,507938.282885138,7938.282885138004,0.015876565770275977,31,65,0.023823268912055683
A. Campbell,2500000.0,2563537.7782258745,63537.77822587453,0.0254151112903498,23,70,0.060374804243921616
João Silva,575000.0,603763.7712792414,28763.771279241424,0.05002395005085456,23,62,0.15467543294436734
Rubén Sobrino,3000000.0,2958620.5700577945,-41379.42994220555,-0.013793143314068512,30,73,-0.08987052408818026
R. Ache,2800000.0,2815222.4491102737,15222.449110273737,0.005436588967954905,23,69,-0.016182534923637082
M. Taferner,2700000.0,2577932.145492352,-122067.85450764792,-0.04521031648431403,21,68,-0.21026056811982963
A. Peláez,725000.0,694845.50420365,-30154.495796349947,-0.041592407994965386,29,65,-0.19639680768616752
K. Trewin,1000000.0,1006450.2955992955,6450.295599295525,0.006450295599295518,21,63,-0.012298029296063535
A. Al Qahtani,240000.0,243239.32106425308,3239.3210642530757,0.013497171101054427,29,60,0.014705471220837889
A. Aguerre,1200000.0,1215797.1880124845,15797.188012484461,0.013164323343737041,31,72,0.01343000458537284
D. Pelkas,4200000.0,4314154.942553005,114154.94255300518,0.02717974822690599,28,74,0.0671368613310015
R. Williams,650000.0,676994.5940565473,26994.59405654727,0.041530144702380346,23,63,0.12212732320967225
C. Burgess,3500000.0,3370222.4447460384,-129777.55525396159,-0.037079301501131874,30,74,-0.17910266455725235
E. Poku,1200000.0,1172030.1101592565,-27969.889840743504,-0.023308241533952903,18,63,-0.1263322097863146
N. Estévez,1600000.0,1563988.3064997937,-36011.69350020634,-0.02250730843762895,26,69,-0.12326304852822384
Rafael Ratão,4600000.0,4389225.596900581,-210774.40309941862,-0.045820522412917085,26,74,-0.2125988662924504
Rúben Vinagre,4500000.0,4946565.205797373,446565.2057973733,0.09923671239941627,23,73,0.34325785549260646
N. Hopland,575000.0,586593.2484927513,11593.24849275127,0.020162171291741304,17,60,0.04024563239573566
V. Gyökeres,4700000.0,4946775.354120877,246775.35412087664,0.05250539449380353,24,73,0.16418428353795445
J. Staněk,13000000.0,11468904.147233509,-1531095.8527664915,-0.11777660405896087,26,78,-0.48833328042225194
J. Montenegro,950000.0,941191.3497015266,-8808.650298473425,-0.00927226347207728,25,65,-0.07254659362856192
Thiago,275000.0,290233.6689979267,15233.668997926696,0.05539515999246051,21,55,0.17525781309261032
J. Pi,1100000.0,1158251.5950943897,58251.59509438975,0.052955995540354274,28,68,0.16591097866552018
T. Molina,2200000.0,2121533.1130001023,-78466.88699989766,-0.035666766818135284,27,71,-0.1736898569898533
I. Chouaref,1800000.0,1701608.6063636076,-98391.39363639243,-0.05466188535355132,21,65,-0.24647881048586462
A. Considine,275000.0,289124.15621875454,14124.156218754535,0.05136056806819812,35,67,0.15979732921076623
M. Lowe,275000.0,256987.1149274975,-18012.88507250251,-0.06550140026364526,26,59,-0.28801563718368595
M. Debuchy,275000.0,402048.8627449353,127048.86274493532,0.4619958645270359,36,70,1.7333444193241743
E. Audero,14500000.0,13604081.687482659,-895918.3125173412,-0.061787469828782145,25,78,-0.2737839223772402
I. Hautekiet,900000.0,917689.8422098028,17689.842209802824,0.019655380233114226,20,62,0.038303618149821785
A. Jukic,1700000.0,1661431.9564976892,-38568.04350231076,-0.022687084413123962,21,66,-0.12395194684152513
R. Philippoteaux,475000.0,504855.3168961146,29855.316896114615,0.06285329872866222,34,67,0.2038372669467158
L. Capezzi,675000.0,640172.497978022,-34827.50202197803,-0.05159629929181922,27,64,-0.23473153968734886
T. Eisfeld,700000.0,713744.4305794534,13744.430579453357,0.019634900827790482,29,65,0.03822514143597782
M. Kaalund,500000.0,497205.9317970047,-2794.0682029952877,-0.005588136405990565,25,62,-0.0584290847966588
M. Cooper,3100000.0,3220568.7811672315,120568.7811672315,0.03889315521523595,22,70,0.1120224267968729
S. Ballet,550000.0,547840.7290937576,-2159.2709062424256,-0.003925947102258948,21,60,-0.052059605200871786
T. Darikwa,1200000.0,1183447.285530597,-16552.71446940303,-0.013793928724502512,30,69,-0.08987353376687476
Raphinha,35000000.0,34824293.91027167,-175706.08972833306,-0.005020173992238087,25,83,-0.05625266301518735
J. Eggestein,2500000.0,2628036.0202182345,128036.02021823451,0.051214408087293786,24,70,0.1592372467857375
N. Allen,350000.0,361395.97285728983,11395.972857289831,0.032559922449399425,18,56,0.08775359244280534
J. Pedersen,350000.0,337471.7111667128,-12528.288833287195,-0.03579511095224903,21,56,-0.17418166940955856
A. Kozubal,400000.0,425123.7535230764,25123.75352307642,0.0628093838076909,17,57,0.20366898575729325
T. Mengi,2100000.0,2189371.707030184,89371.7070301841,0.04255795572865908,20,67,0.12606587662564606
Gabriel Strefezza,7500000.0,7181421.995155106,-318578.0048448937,-0.04247706731265249,25,75,-0.19978680632265294
K. Mac Allister,5000000.0,4858055.785880326,-141944.2141196737,-0.028388842823934737,24,74,-0.14580098279443013
P. Marie,425000.0,421062.00182775315,-3937.998172246851,-0.00926587805234551,27,62,-0.07252212481469052
W. Gargano,375000.0,379760.5371923359,4760.537192335876,0.012694765846228969,37,71,0.011630668677776729
A. Murgia,2100000.0,1853075.0574061284,-246924.94259387162,-0.11758330599708167,25,70,-0.48759256571648374
M. Leitsch,6000000.0,5770733.884852907,-229266.1151470933,-0.038211019191182215,24,74,-0.18343938644493618
A. Nilsson,775000.0,774103.7279592209,-896.2720407791203,-0.0011564800526182183,19,61,-0.04144705714494993
R. Herrera,350000.0,352117.91911486676,2117.9191148667596,0.006051197471047868,33,65,-0.013827366164543735
J. Blasco,1500000.0,1511612.0116988076,11612.01169880759,0.007741341132538388,23,67,-0.007350765971265853
S. Oukhadda,375000.0,405274.172055073,30274.172055073024,0.08073112548019452,23,60,0.27234477836870397
M. Baudry,650000.0,646415.483507508,-3584.5164924920537,-0.0055146407576800735,32,67,-0.05814745079068736
Rafa Soares,1800000.0,1838768.15589582,38768.15589581989,0.02153786438656659,27,71,0.045517263658121386
R. Oudin,3600000.0,3382900.5333569655,-217099.46664303448,-0.0603054074008429,25,73,-0.2681046857383996
C. De Norre,2500000.0,2388318.1346661234,-111681.86533387657,-0.044672746133550614,25,71,-0.20820060817856384
João Ferreira,2600000.0,2529531.184857462,-70468.81514253793,-0.027103390439437658,21,68,-0.1408751523152972
J. Flores,775000.0,752680.8640880175,-22319.135911982507,-0.028798885047719325,28,66,-0.14737225724069428
D. Zator,325000.0,328754.50067739206,3754.5006773920613,0.011552309776590922,27,61,0.007252797512136313
N. Nández,4900000.0,4519263.994356116,-380736.0056438837,-0.0777012256416089,26,74,-0.3347651491933305
S. Pabón,1200000.0,1180240.9626530674,-19759.03734693257,-0.01646586445577713,20,64,-0.10011234356032045
M. Al Ghamdi,220000.0,217102.25324578705,-2897.7467542129452,-0.013171576155513329,28,60,-0.08748868988617906
Tiago Esgaio,1700000.0,1672775.160351904,-27224.83964809589,-0.016014611557703458,26,70,-0.09838315054941169
L. Morales,2100000.0,2110992.6504418594,10992.650441859383,0.005234595448504466,31,73,-0.016956570466840477
V. Hoff,1300000.0,1224905.0956495884,-75094.90435041161,-0.05776531103877812,26,67,-0.25837108204285036
L. Pons,1500000.0,1488434.2474858346,-11565.75251416536,-0.007710501676110235,32,71,-0.06656195044107457
D. Doué,3500000.0,3411788.4843701907,-88211.51562980935,-0.025203290179945523,17,69,-0.13359400220464837
A. Sowe,1200000.0,1226967.0591477547,26967.059147754684,0.022472549289795554,28,68,0.04909895944105148
L. Klitten,475000.0,498796.402097147,23796.402097147016,0.05009768862557256,22,59,0.15495799783997477
D. Chambost,1800000.0,1829625.4981258218,29625.498125821818,0.016458610069901,24,68,0.02605365222759188
K. Malcuit,3600000.0,3709096.5823192573,109096.58231925732,0.03030460619979369,30,74,0.07911126102985451
J. Ludueña,500000.0,519709.47702531103,19709.477025311033,0.039418954050621985,19,60,0.11403727850236832
J. Philogene,1100000.0,1098634.5437831508,-1365.4562168491539,-0.0012413238334992298,20,63,-0.04177217699137044
A. Rufer,425000.0,429339.9376932767,4339.937693276675,0.010211618101827448,26,62,0.002115291063577019
M. López,650000.0,613010.8679279493,-36989.13207205071,-0.05690635703392407,25,63,-0.25507958570404293
K. Kouassi,130000.0,116380.21588699034,-13619.784113009664,-0.10476757010007352,19,51,-0.43848289564597487
T. Fountas,6500000.0,6536047.472277908,36047.472277907655,0.0055457649658319464,26,75,-0.0157641744581556
A. Poko,1200000.0,1300481.669757598,100481.66975759808,0.08373472479799833,29,69,0.28385451707639575
N. Zalewski,13500000.0,12271458.918994341,-1228541.081005659,-0.09100304303745621,20,75,-0.3857374748481311
Kevin,2300000.0,2323502.805022244,23502.805022243876,0.010218610879236464,21,67,0.002142087261172935
R. Gucher,1000000.0,913827.0209397064,-86172.97906029364,-0.08617297906029354,31,68,-0.36722875632863633
T. Kempe,1900000.0,1912287.1902482258,12287.190248225816,0.0064669422359083205,33,73,-0.012234239683168247
David Soria,21000000.0,20762313.155768473,-237686.8442315273,-0.011318421153882253,29,82,-0.08038743316155653
M. Bojang,450000.0,454616.6859174726,4616.685917472583,0.01025930203882794,21,58,0.0022980150548153064
Y. Minteh,500000.0,509652.92615700315,9652.926157003152,0.019305852314006267,17,58,0.0369642334335816
D. Thomalla,1200000.0,1211161.74335023,11161.743350229925,0.009301452791858263,29,68,-0.0013724460778105389
L. Kramer,1400000.0,1364022.8491832311,-35977.15081676887,-0.025697964869120606,22,67,-0.13548958674016393
P. Joosten,1000000.0,978098.4388510945,-21901.561148905545,-0.021901561148905523,26,66,-0.12094183578364337
P. Musa,8500000.0,8465041.648102598,-34958.351897401735,-0.004112747282047262,24,74,-0.052775420139025864
G. Kilota,1000000.0,977564.2199322535,-22435.780067746527,-0.022435780067746505,28,67,-0.12298895309789991
Gabriel Paulista,21000000.0,20699575.252733793,-300424.7472662069,-0.014305940346009852,31,82,-0.09183555311610012
Eric García,14000000.0,14151128.876894832,151128.87689483166,0.01079491977820226,21,76,0.004350492624263762
L. Tramoni,1100000.0,1120067.634581199,20067.634581198916,0.018243304164726273,19,63,0.032892567985376465
E. Reynoso,20500000.0,18904294.645021666,-1595705.3549783342,-0.07783928560869922,26,79,-0.3352941925107208
Diogo Silva,475000.0,497873.3114915679,22873.311491567874,0.04815433998224806,27,63,0.1475111206982636
A. Yahya,1200000.0,1103672.0649242336,-96327.9350757664,-0.08027327922980527,21,63,-0.3446212124061719
E. Lamela,17000000.0,17588199.367188405,588199.3671884052,0.03459996277578854,30,79,0.09557099037957861
L. Sigali,2800000.0,2147427.6612543496,-652572.3387456504,-0.2330615495520179,35,77,-0.9301031235868836
S. Khaoui,1800000.0,1794553.059328737,-5446.94067126303,-0.003026078150701682,27,70,-0.04861132352022411
J. Barrera,2200000.0,2113514.8811199944,-86485.11888000555,-0.03931141767272978,26,71,-0.18765609368743685
C. Noone,650000.0,606811.0597521211,-43188.9402478789,-0.06644452345827512,34,69,-0.2916296683478994
D. Taylor,550000.0,557076.8249570942,7076.824957094155,0.012866954467443894,24,62,0.012290492385577613
H. López Muñoz,1900000.0,1815343.6746399095,-84656.32536009047,-0.04455596071583707,21,66,-0.20775308855276553
Robert Sánchez,16000000.0,15489547.46255039,-510452.5374496095,-0.03190328359060059,24,78,-0.15926825677076092
S. Lukić,80000.0,86370.57480384604,6370.574803846044,0.07963218504807455,42,62,0.26813365834545555
D. Demuynck,575000.0,597300.0010819645,22300.001081964467,0.038782610577329436,18,60,0.11159882172734893
G. Magnani,2700000.0,2682113.892075871,-17886.107924128883,-0.006624484416344029,26,72,-0.062400351782471795
S. Mitrović,2700000.0,2747648.9173628353,47648.91736283526,0.01764774717142046,32,74,0.030610404270044234
O. Kiomourtzoglou,1300000.0,1187145.9700561124,-112854.02994388761,-0.08681079226452887,24,67,-0.3696728450862646
A. Werner,1800000.0,1968848.404844091,168848.40484409104,0.0938046693578283,26,70,0.32244236399644777
J. Murphy,80000.0,87091.92355546202,7091.9235554620245,0.08864904444327419,40,60,0.30268610180473426
J. N'Guessan,850000.0,855300.5023187746,5300.502318774583,0.0062358850809112664,19,62,-0.01311964655644696
V. Ostrovskyi,475000.0,485234.0815694291,10234.08156942908,0.021545434883008543,17,58,0.045546273664688476
M. Keane,12000000.0,11105794.795113618,-894205.2048863824,-0.07451710040719853,29,78,-0.32256363841145025
S. Chergui,2100000.0,2158856.464222475,58856.464222474955,0.028026887724988063,23,67,0.07038308469178559
F. Aguilar,2000000.0,1983045.4116265913,-16954.588373408653,-0.008477294186704322,29,72,-0.0695002855870574
N. Cadden,1000000.0,1137833.2861464461,137833.28614644613,0.137833286146446,25,66,0.4911592337514385
E. Bördner,475000.0,483051.70188012975,8051.701880129753,0.016950951326588918,20,60,0.027940295091673364
F. Jara,1000000.0,1037622.9258786951,37622.925878695096,0.037622925878695056,33,70,0.10715493076443923
You Ju An,350000.0,380768.9791167278,30768.979116727773,0.08791136890493624,23,59,0.29985934237414086
Y. Diouf,3100000.0,3244369.8688185317,144369.86881853174,0.04657092542533281,22,72,0.14144350451922683
C. Taylor,1300000.0,1312952.2719603004,12952.271960300393,0.009963286123307987,19,64,0.0011636873764337412
D. Ward,3800000.0,3953616.4290509066,153616.42905090656,0.04042537606602803,29,75,0.11789386961235099
Pau Resta,525000.0,501475.9654662963,-23524.0345337037,-0.044807684826102194,21,59,-0.20871769082791064
B. Jacobsen,525000.0,554162.1228238435,29162.1228238435,0.05554690061684465,28,64,0.17583928044334884
S. Appelkamp,5500000.0,5229818.03089239,-270181.9691076102,-0.04912399438320184,21,72,-0.22525771162537675
C. Ünder,19000000.0,17484667.954797443,-1515332.045202557,-0.07975431816855563,24,78,-0.3426325629285121
Flávio Paixão,475000.0,473288.2681123312,-1711.7318876687787,-0.0036036460793026845,37,69,-0.05082455346229276
Fábio Carvalho,10000000.0,9614966.59429815,-385033.4057018496,-0.03850334057018495,19,74,-0.18455955672565583
E. Taşdemir,850000.0,865774.5047656266,15774.504765626625,0.018558240900737183,26,66,0.03409939990848042
P. Panagiotou,550000.0,566783.6292181684,16783.62921816844,0.030515689487578924,20,60,0.07992012840226588
D. Rossi,11000000.0,10007168.49544334,-992831.5045566596,-0.09025740950515086,24,76,-0.382880220527404
M. Marega,4700000.0,4672296.501169325,-27703.498830675147,-0.005894361453335137,31,75,-0.059602533685062374
H. Hevel,625000.0,630757.5566852046,5757.556685204618,0.009212090696327373,26,63,-0.001714880024920497
T. Edwards,1500000.0,1521781.6974617864,21781.697461786447,0.014521131641190956,23,67,0.018629269642984243
L. Hornicek,900000.0,924376.2318434515,24376.231843451504,0.027084702048279417,19,63,0.06677264607942915
I. Ivušić,925000.0,2909756.700966921,1984756.7009669212,2.1456829199642367,27,73,8.185203014023408
I. Koné,3100000.0,3003566.6683698725,-96433.3316301275,-0.031107526332299185,23,69,-0.15621892923112912
G. Faticanti,950000.0,982539.4959906138,32539.495990613825,0.03425210104275136,17,62,0.09423799045847384
O. Mason,220000.0,216295.14012012578,-3704.859879874217,-0.016840272181246365,18,54,-0.10154706724824665
F. Matei,575000.0,607248.8519184375,32248.851918437518,0.0560849598581521,29,64,0.17790111380440976
N. Gagnidze,1600000.0,1556073.0055417093,-43926.99445829075,-0.027454371536431703,21,65,-0.14222010558312997
J. Paintsil,3400000.0,3358315.873186909,-41684.12681309087,-0.0122600372979679,24,72,-0.08399568933511783
J. Atencio,825000.0,839565.6083735353,14565.608373535331,0.017655282877012502,20,62,0.03063928095869854
W. Falcone,2100000.0,2121816.8857529224,21816.88575292239,0.010388993215677324,27,72,0.002794989318120476
F. Müller,7000000.0,6972589.231121011,-27410.76887898892,-0.003915824125569845,24,75,-0.05202081413578365
E. Horvath,1800000.0,1896401.516310964,96401.51631096401,0.05355639795053554,27,71,0.16821170993140275
M. Sarkaria,2500000.0,2452078.583117361,-47921.41688263882,-0.019168566753055522,25,71,-0.11046905028280636
B. Gruda,575000.0,576788.5542463519,1788.5542463519378,0.003110529124090321,18,59,-0.025095954520799407
G. Isaksen,5500000.0,5260262.0805812385,-239737.9194187615,-0.043588712621592994,21,72,-0.20404661120597936
P. Kalulu,26500000.0,25210337.8709362,-1289662.1290638,-0.04866649543636981,22,78,-0.2235045838676667
D. González,875000.0,780767.0267465704,-94232.97325342963,-0.10769482657534803,34,71,-0.4497000899505213
M. Fernández,230000.0,228403.74175423334,-1596.2582457666576,-0.006940253242463699,36,65,-0.0636103722599466
D. Pierias,550000.0,510318.93527220405,-39681.06472779595,-0.07214739041417431,22,62,-0.3134829522256983
Javi Hernández,825000.0,831023.5557543611,6023.555754361092,0.00730127970225586,21,62,-0.009037073478349887
